Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Predicted_Throughput (tasks/sec)
2024-01-01 08:10:00,56.39589663340104,4991.933377624463,1031,20.0,1863.9365952314945,433.34052161327713,2,Priority-Based,Dynamic,8,1,1,20.0,20.0,18.572384
2024-01-01 08:11:00,61.00464157776914,5139.819316543677,625,20.0,1846.35978795242,301.0627862012193,0,FCFS,Dynamic,8,1,1,20.0,20.0,18.547043
2024-01-01 08:12:00,44.97912662448808,4734.180618609713,1871,19.959221499863105,1791.8937945745156,256.7354448342997,1,Priority-Based,Dynamic,8,1,1,20.0,20.0,18.633133
2024-01-01 08:13:00,64.29002631334808,5177.146516686125,1973,20.0,1909.1375991513596,233.5628759925932,2,FCFS,Static,8,1,1,19.959221499863105,20.0,18.642622
2024-01-01 08:14:00,48.87121166720477,5165.337108284258,1820,19.982239317884275,1864.0175226553088,138.81459862688482,2,FCFS,Dynamic,8,1,1,20.0,19.959221499863105,18.619848
2024-01-01 08:15:00,55.51549033765421,5411.517672155444,1150,20.0,1842.337124848852,173.37897787774006,1,Priority-Based,Static,8,1,1,19.982239317884275,20.0,18.532104
2024-01-01 08:16:00,48.24874740331487,4949.140677486611,597,20.0,2117.876373045076,153.28591646599827,2,FCFS,Dynamic,8,1,1,20.0,19.982239317884275,18.500433
2024-01-01 08:17:00,40.13821189850181,4784.787420695557,2388,16.797696987427212,2040.344562790464,194.7692201298511,0,FCFS,Static,8,1,1,20.0,20.0,18.391811
2024-01-01 08:18:00,41.10177284441526,5027.901900826343,959,18.65377909212734,2021.0982934351396,499.021246401034,0,FCFS,Static,8,1,1,16.797696987427212,20.0,18.365313
2024-01-01 08:19:00,46.49735153055582,5702.704851916213,2739,19.52486961225289,2084.9525152477754,457.58099033028,2,Round-Robin,Dynamic,8,1,1,18.65377909212734,16.797696987427212,18.3086
2024-01-01 08:20:00,54.12694033534218,4790.104062156654,2675,19.453098609039987,1869.333359577028,373.7455961050736,2,Round-Robin,Dynamic,8,1,1,19.52486961225289,18.65377909212734,18.141886
2024-01-01 08:21:00,43.44595029968533,4951.346918170439,1304,18.535193645727432,2033.2515497378336,404.6132324908696,2,FCFS,Dynamic,8,1,1,19.453098609039987,19.52486961225289,18.005518
2024-01-01 08:22:00,44.14714927026198,4849.829051252264,2457,19.769124521085907,1945.2156363747035,260.8552274435839,2,Priority-Based,Static,8,1,1,18.535193645727432,19.453098609039987,17.845695
2024-01-01 08:23:00,39.244703987662405,5163.132620708886,1931,16.866142689423118,2109.9857450241384,443.2561655680109,2,Round-Robin,Dynamic,8,1,1,19.769124521085907,18.535193645727432,17.660614
2024-01-01 08:24:00,37.554002164504574,4558.753902802472,1475,15.288375812986972,2166.58751008638,357.1105817349175,0,FCFS,Dynamic,8,1,1,16.866142689423118,19.769124521085907,17.467117
2024-01-01 08:25:00,49.02742096535156,4560.051843425167,822,20.0,2140.167691466092,247.5895653592765,2,Priority-Based,Static,8,1,1,15.288375812986972,16.866142689423118,17.363007
2024-01-01 08:26:00,42.68340019701738,4539.539629442115,1131,17.882263828434482,1956.9337332473733,365.4745323614645,0,Priority-Based,Static,8,1,1,20.0,15.288375812986972,17.123413
2024-01-01 08:27:00,45.57119777746909,4248.665390281362,2035,20.0,2264.8566513129863,460.7956901438625,0,Priority-Based,Static,8,1,1,17.882263828434482,20.0,17.035261
2024-01-01 08:28:00,53.99107310764733,4901.321180377579,2856,20.0,2236.943682553865,211.1431864712272,2,FCFS,Dynamic,8,1,1,20.0,17.882263828434482,17.069546
2024-01-01 08:29:00,46.87935462161696,4829.248398324234,2848,19.926809851693825,2161.8106740344283,226.45736102216895,1,Priority-Based,Static,8,1,1,20.0,20.0,17.098558
2024-01-01 08:30:00,43.74021052298131,4790.487940839511,2079,18.21337462760171,2086.596949827689,209.62210033421437,1,Priority-Based,Static,8,1,1,19.926809851693825,20.0,17.22134
2024-01-01 08:31:00,47.3952674118302,4990.424974583167,2724,20.0,1948.0988451302176,78.05386063906994,0,FCFS,Static,8,1,1,18.21337462760171,19.926809851693825,17.360825
2024-01-01 08:32:00,32.67921726075041,4350.927231346458,1562,15.316161513631052,2200.555888804508,120.89784140729688,0,FCFS,Static,8,1,1,20.0,18.21337462760171,17.553965
2024-01-01 08:33:00,50.10824110092146,5178.965107910587,2210,20.0,2267.223534846545,355.802904311868,2,FCFS,Static,8,1,1,15.316161513631052,20.0,17.715254
2024-01-01 08:34:00,37.14887409881855,4588.617351017494,2789,15.32670719200007,2136.9982953245103,405.98633414286695,1,Round-Robin,Static,8,1,1,20.0,15.316161513631052,17.716503
2024-01-01 08:35:00,36.088120473711015,4351.70535530982,2051,15.671779781834806,2198.1825408212176,347.24241313583747,2,FCFS,Dynamic,8,1,1,15.32670719200007,20.0,17.676615
2024-01-01 08:36:00,38.98735598482334,4680.880895982252,2308,18.206158364149577,2131.212542241025,234.30108031317775,2,Priority-Based,Dynamic,8,1,1,15.671779781834806,15.32670719200007,17.498798
2024-01-01 08:37:00,42.62753993763447,4550.573147732679,2357,18.011333213198352,2235.934412436071,170.20241590830594,2,Round-Robin,Static,8,1,1,18.206158364149577,15.671779781834806,17.182703
2024-01-01 08:38:00,44.938956629261945,4624.332784007055,787,19.018764417382314,2236.610982562542,491.1766168001582,2,Round-Robin,Dynamic,8,1,1,18.011333213198352,18.206158364149577,16.868246
2024-01-01 08:39:00,44.828039516643294,4957.988714672979,1944,19.907665570454064,2209.7162966860915,141.30039650376028,2,Round-Robin,Static,8,1,1,19.018764417382314,18.011333213198352,16.607733
2024-01-01 08:40:00,37.03609794170424,4448.659348862429,1798,16.54905015873992,2376.166500704664,145.21837100666255,2,Round-Robin,Dynamic,8,1,1,19.907665570454064,19.018764417382314,16.4087
2024-01-01 08:41:00,39.982306663923886,4815.593395109937,2734,17.521245393743023,2278.2559578295977,55.64589910749202,1,Priority-Based,Static,8,1,1,16.54905015873992,19.907665570454064,16.27104
2024-01-01 08:42:00,31.26953104094367,4264.2727274027975,1324,13.727159496762182,2207.08039408024,55.9627132595039,1,Round-Robin,Static,8,1,1,17.521245393743023,16.54905015873992,16.20573
2024-01-01 08:43:00,33.99147991247559,4838.4060151998965,2938,15.602730556602026,2302.5331669294083,448.9596983299188,2,Priority-Based,Static,8,1,1,13.727159496762182,17.521245393743023,16.115053
2024-01-01 08:44:00,33.07154534616392,4670.792912052913,2543,14.34871269443582,2193.515071620469,332.7626150806113,2,Priority-Based,Dynamic,8,1,1,15.602730556602026,13.727159496762182,15.904922
2024-01-01 08:45:00,32.92947141481972,4687.519956784131,1509,13.94002593579993,2163.629576137248,467.4908485332391,0,FCFS,Dynamic,8,1,1,14.34871269443582,15.602730556602026,15.61435
2024-01-01 08:46:00,35.51667849552622,4570.438690486382,2567,15.408514090091533,2343.3689326439217,439.6130281901046,0,Priority-Based,Static,8,1,1,13.94002593579993,14.34871269443582,15.421054
2024-01-01 08:47:00,26.957959607261515,4923.83085115556,993,12.629357465713774,2327.633184862253,157.94567960729913,0,Priority-Based,Static,8,1,1,15.408514090091533,13.94002593579993,15.2811575
2024-01-01 08:48:00,37.647195796716304,4879.909831591137,711,15.313052610934225,2323.547162768993,388.6079824379031,0,Round-Robin,Static,8,1,1,12.629357465713774,15.408514090091533,15.204656
2024-01-01 08:49:00,30.081668410515444,4906.948119780795,2060,13.169730090809,2440.166725180213,254.1021287917405,1,Round-Robin,Static,8,1,1,15.313052610934225,12.629357465713774,15.182297
2024-01-01 08:50:00,29.970131843222283,5168.064020246728,2589,12.693279074476411,2399.624453567485,408.052919746496,1,Priority-Based,Static,8,1,1,13.169730090809,15.313052610934225,15.130471
2024-01-01 08:51:00,27.82695980438409,4910.084381012013,1877,12.261858300911992,2379.6769679990284,402.27630228663696,2,Priority-Based,Static,8,1,1,12.693279074476411,13.169730090809,15.070108
2024-01-01 08:52:00,32.294539944524,4108.672664051586,2095,12.96491899227592,2208.856159193388,65.33871134881976,2,Priority-Based,Dynamic,8,1,1,12.261858300911992,12.693279074476411,14.873711
2024-01-01 08:53:00,31.959360771085198,4799.94117026049,855,15.791625302181677,2521.08133074162,418.233473839178,2,FCFS,Static,8,1,1,12.96491899227592,12.261858300911992,14.5769
2024-01-01 08:54:00,28.07001902451479,4494.842718073346,2278,15.275942357015742,2376.423207880855,188.4138275454567,2,FCFS,Static,8,1,1,15.791625302181677,12.96491899227592,14.218882
2024-01-01 08:55:00,40.15510342608347,4649.702974253769,2011,18.7365238138443,2436.31146455191,449.09872497793793,1,Priority-Based,Dynamic,8,1,1,15.275942357015742,15.791625302181677,13.899421
2024-01-01 08:56:00,37.59726814460899,4682.669708031134,2752,16.341203788216077,2556.381639870709,195.32883714104184,2,Priority-Based,Dynamic,8,1,1,18.7365238138443,15.275942357015742,13.780064
2024-01-01 08:57:00,32.27953561465348,5073.17076662159,1342,14.674715950302463,2441.869713539138,414.7334227635372,2,FCFS,Static,8,1,1,16.341203788216077,18.7365238138443,13.77804
2024-01-01 08:58:00,30.03465136518431,4556.718669342853,2542,11.478769902338422,2390.6350889442165,187.63052960909664,1,FCFS,Static,8,1,1,14.674715950302463,16.341203788216077,13.86803
2024-01-01 08:59:00,32.41235489134278,5721.499119780173,1080,13.559802323850963,2381.3627156252983,498.07688476926415,0,Round-Robin,Dynamic,8,1,1,11.478769902338422,14.674715950302463,13.962068
2024-01-01 09:00:00,31.82281228747291,4349.6439572982645,1161,13.29364150001904,2515.226458829868,253.3493752827437,0,FCFS,Static,9,1,1,13.559802323850963,11.478769902338422,14.041935
2024-01-01 09:01:00,27.299000319434672,4158.245830015231,2535,12.863784561364394,2629.468023439994,81.94716634130589,1,FCFS,Dynamic,9,1,1,13.29364150001904,13.559802323850963,14.092361
2024-01-01 09:02:00,28.92987487005103,4626.629260911834,2074,13.366651531494217,2664.382762374166,450.0733920120704,0,Round-Robin,Dynamic,9,1,1,12.863784561364394,13.29364150001904,14.082053
2024-01-01 09:03:00,23.63340153958402,4498.765714807666,1294,10.13564709014885,2474.45064918746,460.5261005878804,2,FCFS,Dynamic,9,1,1,13.366651531494217,12.863784561364394,14.106477
2024-01-01 09:04:00,20.258370749298635,4936.581268087728,1317,9.694299548846384,2480.08091932804,58.64680606936075,2,FCFS,Static,9,1,1,10.13564709014885,13.366651531494217,13.996283
2024-01-01 09:05:00,32.325408459293435,4617.9764278140565,716,14.193433860925875,2460.851642508222,52.1434219864898,0,Round-Robin,Static,9,1,1,9.694299548846384,10.13564709014885,13.734197
2024-01-01 09:06:00,24.309523426507635,4065.376288737332,967,12.363455552167917,2508.826511760668,61.160046394144295,1,Round-Robin,Static,9,1,1,14.193433860925875,9.694299548846384,13.478071
2024-01-01 09:07:00,30.19763112993189,4524.718160854243,1553,12.02278075205012,2633.022114845071,458.274949927708,0,Priority-Based,Dynamic,9,1,1,12.363455552167917,14.193433860925875,13.230021
2024-01-01 09:08:00,23.67887267132351,4154.040326402449,1112,9.611077383994791,2496.342916491047,92.18311829096076,1,FCFS,Static,9,1,1,12.02278075205012,12.363455552167917,13.149927
2024-01-01 09:09:00,28.085943493555487,4507.590006127889,1180,13.05650683368984,2465.4482827837114,164.28757592515734,1,Priority-Based,Dynamic,9,1,1,9.611077383994791,12.02278075205012,13.048573
2024-01-01 09:10:00,28.725154655626422,4313.769492177516,1985,12.131881722896876,2766.8920882936045,203.9968577704957,1,FCFS,Static,9,1,1,13.05650683368984,9.611077383994791,12.899553
2024-01-01 09:11:00,36.24958182914281,4571.856462516676,1044,14.356587216837088,2588.822198387605,250.2989078748124,1,Round-Robin,Dynamic,9,1,1,12.131881722896876,13.05650683368984,12.758964
2024-01-01 09:12:00,30.94189220857309,4157.209058606696,1388,13.884289100423745,2695.1570908118147,179.40133373497252,1,Priority-Based,Dynamic,9,1,1,14.356587216837088,12.131881722896876,12.704955
2024-01-01 09:13:00,26.014768336337884,4101.086754974295,2766,12.570534419150576,2749.84940654078,268.33665034123226,2,Round-Robin,Static,9,1,1,13.884289100423745,14.356587216837088,12.720586
2024-01-01 09:14:00,25.88597229351396,4619.28646057577,1836,11.837203468754153,2628.607175448039,139.6552714364792,1,Priority-Based,Static,9,1,1,12.570534419150576,13.884289100423745,12.722947
2024-01-01 09:15:00,12.679174961578417,4357.931331031615,2232,6.107529872460637,2694.2807895880637,460.5160168103607,1,FCFS,Dynamic,9,1,1,11.837203468754153,12.570534419150576,12.743731
2024-01-01 09:16:00,30.102861164170747,4243.236498328505,1320,13.2430683628153,2638.242235142649,234.89648324145293,2,Round-Robin,Dynamic,9,1,1,6.107529872460637,11.837203468754153,12.678446
2024-01-01 09:17:00,26.89543410461824,4183.815944315938,2826,10.15199237559257,2754.2248840230477,80.926560454966,0,Round-Robin,Static,9,1,1,13.2430683628153,6.107529872460637,12.403721
2024-01-01 09:18:00,31.92201065418175,3950.320150622655,2857,14.360982139293013,2721.0282986516568,67.89322996632025,1,Priority-Based,Dynamic,9,1,1,10.15199237559257,13.2430683628153,12.182869
2024-01-01 09:19:00,26.02461351019881,4351.386827086094,1619,11.638026449212653,2797.179243422909,111.8031255429465,2,Priority-Based,Dynamic,9,1,1,14.360982139293013,10.15199237559257,12.018657
2024-01-01 09:20:00,17.770629939052995,4534.5964193445325,597,9.753056855557617,2675.44929318524,322.57066375896267,2,Priority-Based,Static,9,1,1,11.638026449212653,14.360982139293013,11.888227
2024-01-01 09:21:00,15.135322660567772,4310.502506177059,2663,5.86197925724427,2604.845715128465,99.43585441686912,2,Priority-Based,Static,9,1,1,9.753056855557617,11.638026449212653,11.777432
2024-01-01 09:22:00,25.157800020264087,3969.907997401877,1467,10.868433771293684,2711.261570405807,300.8655610281996,0,Priority-Based,Static,9,1,1,5.86197925724427,9.753056855557617,11.552421
2024-01-01 09:23:00,24.740013806852108,4102.169971668021,1575,9.816501902143791,3004.0841246883674,146.19274000150222,1,FCFS,Dynamic,9,1,1,10.868433771293684,5.86197925724427,11.267646
2024-01-01 09:24:00,22.668952226200147,3734.059747470913,2903,9.973974675344492,2566.356648597868,140.02975306039298,0,FCFS,Dynamic,9,1,1,9.816501902143791,10.868433771293684,10.963248
2024-01-01 09:25:00,19.89465443380652,4451.206710914611,1166,9.385691062083591,2761.4424530597685,317.4137197883696,0,Priority-Based,Static,9,1,1,9.973974675344492,9.816501902143791,10.779804
2024-01-01 09:26:00,24.59424845841594,4456.774689284105,623,10.743529650843572,2726.900272460517,450.81764490031446,2,FCFS,Dynamic,9,1,1,9.385691062083591,9.973974675344492,10.702392
2024-01-01 09:27:00,22.090098519216525,4631.566769780121,1760,10.318761927571854,2992.1610832793504,493.4453134528018,2,Priority-Based,Dynamic,9,1,1,10.743529650843572,9.385691062083591,10.612882
2024-01-01 09:28:00,18.83851626413647,3678.6242998536536,1280,8.406476744792698,2652.700533434544,118.1021855145325,0,Round-Robin,Dynamic,9,1,1,10.318761927571854,10.743529650843572,10.533361
2024-01-01 09:29:00,25.81259940669184,3579.161464032055,1318,11.70383044412597,2844.377807098964,333.994754802681,2,Priority-Based,Static,9,1,1,8.406476744792698,10.318761927571854,10.522624
2024-01-01 09:30:00,23.06430263106415,4556.407988873128,2481,10.252590109841975,2635.9124498797314,265.96800200549217,2,Round-Robin,Dynamic,9,1,1,11.70383044412597,8.406476744792698,10.416837
2024-01-01 09:31:00,28.222970637435832,4590.799891626729,2982,12.777875063275058,2914.6896968817027,488.2484937849614,2,Priority-Based,Dynamic,9,1,1,10.252590109841975,11.70383044412597,10.321825
2024-01-01 09:32:00,17.043463048057415,4409.760968790577,1363,7.506316162597372,2758.7414016395983,467.6779545164666,2,Priority-Based,Static,9,1,1,12.777875063275058,10.252590109841975,10.274315
2024-01-01 09:33:00,14.844759822613051,4193.156118516331,2801,7.720373274812987,2791.269539541561,363.9177798134271,2,Priority-Based,Static,9,1,1,7.506316162597372,12.777875063275058,10.241531
2024-01-01 09:34:00,20.21414499305692,4321.769136281013,2771,9.498330145683054,2796.147988843952,296.4460978001173,1,FCFS,Dynamic,9,1,1,7.720373274812987,7.506316162597372,10.127172
2024-01-01 09:35:00,23.218013703997052,4421.091277102472,676,9.4231254769722,2732.6954432281195,321.4183544377089,0,Priority-Based,Dynamic,9,1,1,9.498330145683054,7.720373274812987,9.938504
2024-01-01 09:36:00,23.423051046670647,4238.26104957051,2236,10.087130103793422,2905.452609708004,219.49454971937053,2,Round-Robin,Static,9,1,1,9.4231254769722,9.498330145683054,9.824615
2024-01-01 09:37:00,21.344876956571703,4147.299642825537,1976,9.906886860789571,2881.786255390918,269.7136390167208,1,Round-Robin,Dynamic,9,1,1,10.087130103793422,9.4231254769722,9.717482
2024-01-01 09:38:00,16.802097905129482,4015.511176725764,1529,9.767056719759047,2957.118274993573,358.738813918294,1,FCFS,Static,9,1,1,9.906886860789571,10.087130103793422,9.689047
2024-01-01 09:39:00,21.647933895635017,4231.818219940074,2616,10.479405383422336,2996.68617917461,358.8300835066448,1,Round-Robin,Static,9,1,1,9.767056719759047,9.906886860789571,9.692544
2024-01-01 09:40:00,27.49192649204404,3783.6292732682414,1451,12.304272440683532,2872.47934356609,63.70990223995328,2,FCFS,Dynamic,9,1,1,10.479405383422336,9.767056719759047,9.730148
2024-01-01 09:41:00,19.33692410825473,4315.867170812576,1042,9.481761437439546,2931.919878489603,102.90141505153778,2,FCFS,Dynamic,9,1,1,12.304272440683532,10.479405383422336,9.769143
2024-01-01 09:42:00,14.815323280365536,3966.2032699053375,1169,7.584119177586912,2888.701476914261,269.61230342137617,2,Priority-Based,Static,9,1,1,9.481761437439546,12.304272440683532,9.829332
2024-01-01 09:43:00,20.260936216324435,4256.023426489704,1444,8.813129997395924,3030.1864473978644,441.00934019352985,2,Priority-Based,Static,9,1,1,7.584119177586912,9.481761437439546,9.846195
2024-01-01 09:44:00,28.13084735040004,4787.481069702148,1827,11.302403972840304,2812.569379487612,183.2053052878796,1,Round-Robin,Dynamic,9,1,1,8.813129997395924,7.584119177586912,9.746955
2024-01-01 09:45:00,19.802429035377017,4247.790941058824,2295,8.978626550962202,2837.164898620225,151.60503505445757,2,Round-Robin,Static,9,1,1,11.302403972840304,8.813129997395924,9.664409
2024-01-01 09:46:00,9.444723143874723,4283.271418856229,2812,4.908998849234869,2861.96391661045,478.6845286431573,2,Priority-Based,Dynamic,9,1,1,8.978626550962202,11.302403972840304,9.600611
2024-01-01 09:47:00,18.169296366775825,4565.156222101195,1796,9.47079628922933,2937.168436926041,116.9563520252414,1,FCFS,Static,9,1,1,4.908998849234869,8.978626550962202,9.493978
2024-01-01 09:48:00,24.652129871819987,4067.9335355104495,1110,11.541918300399278,3008.2978037563075,396.9590846971057,2,FCFS,Static,9,1,1,9.47079628922933,4.908998849234869,9.310584
2024-01-01 09:49:00,15.387213803963574,4471.0288296848,2761,7.5517122968569055,2795.8594044814763,98.96712305005776,1,Priority-Based,Dynamic,9,1,1,11.541918300399278,9.47079628922933,9.118429
2024-01-01 09:50:00,15.970892137268564,4466.992074806601,2260,6.615516103553972,3044.3624470883638,443.98928198403456,1,FCFS,Static,9,1,1,7.5517122968569055,11.541918300399278,9.055308
2024-01-01 09:51:00,24.808129084481884,4243.474881364379,1160,10.934656007355873,3020.4866444446643,76.91598918004699,2,FCFS,Dynamic,9,1,1,6.615516103553972,7.5517122968569055,9.045064
2024-01-01 09:52:00,25.42881328939449,4207.8819962210455,2230,12.724892217590108,2982.411064744202,370.9211652276814,2,FCFS,Dynamic,9,1,1,10.934656007355873,6.615516103553972,8.969475
2024-01-01 09:53:00,14.418634564742698,4417.970461119093,947,7.642064764803313,2977.711861202583,317.8712326468191,1,Priority-Based,Dynamic,9,1,1,12.724892217590108,10.934656007355873,8.932272
2024-01-01 09:54:00,19.73862691023863,4411.690497314222,1702,10.630212596043355,2808.1378352298,307.7414201146363,0,Round-Robin,Dynamic,9,1,1,7.642064764803313,12.724892217590108,9.035577
2024-01-01 09:55:00,23.127609201923107,4543.6251869887,2271,9.708166428417456,2926.4859968196447,160.66546391451624,0,Priority-Based,Dynamic,9,1,1,10.630212596043355,7.642064764803313,9.2163515
2024-01-01 09:56:00,15.558686236124323,4140.153485403486,2686,9.38120913756962,3025.603796248143,418.30945978066353,2,FCFS,Dynamic,9,1,1,9.708166428417456,10.630212596043355,9.460764
2024-01-01 09:57:00,27.48240806508244,4358.802616572154,965,13.124034561895623,2885.1499481386645,159.14760519790755,2,FCFS,Static,9,1,1,9.38120913756962,9.708166428417456,9.645295
2024-01-01 09:58:00,22.106218434320542,4564.245539873892,2156,10.830596184686025,3017.297221480679,130.54787501970424,2,FCFS,Static,9,1,1,13.124034561895623,9.38120913756962,9.786969
2024-01-01 09:59:00,26.425371034428046,4361.001921178519,1493,12.117555051722194,3025.373239549971,440.9394396944875,1,Priority-Based,Dynamic,9,1,1,10.830596184686025,13.124034561895623,9.941419
2024-01-01 10:00:00,19.979588875341083,3867.024950641849,2541,9.918900548830656,3015.1716326230685,371.2808438943302,2,Priority-Based,Static,10,1,1,12.117555051722194,10.830596184686025,10.151085
2024-01-01 10:01:00,21.60990865946104,3870.722846962671,956,11.363348710691907,2862.513645186068,326.48186360391264,1,Priority-Based,Static,10,1,1,9.918900548830656,12.117555051722194,10.291818
2024-01-01 10:02:00,19.31514682504076,4409.157615558955,1614,9.684101167255308,2867.0011568633163,447.3582627982251,2,FCFS,Dynamic,10,1,1,11.363348710691907,9.918900548830656,10.396156
2024-01-01 10:03:00,22.894371796992992,4057.952963243204,1153,13.51178250422553,2812.6918220069583,473.2260158912207,0,Round-Robin,Dynamic,10,1,1,9.684101167255308,11.363348710691907,10.421566
2024-01-01 10:04:00,27.29802487877657,4277.577537986233,878,10.404888046717138,2823.902326656488,366.758970401365,2,Round-Robin,Dynamic,10,1,1,13.51178250422553,9.684101167255308,10.47389
2024-01-01 10:05:00,19.839507754894605,4851.150571957327,776,10.530156704304764,3075.2289633543637,92.0498431020867,0,Priority-Based,Static,10,1,1,10.404888046717138,13.51178250422553,10.549764
2024-01-01 10:06:00,18.207946379076542,4128.202325045643,2253,9.417085918741028,3031.489839018391,261.1166909550957,1,FCFS,Static,10,1,1,10.530156704304764,10.404888046717138,10.706625
2024-01-01 10:07:00,21.20662850550601,4349.032452421342,2776,9.873874033861345,2916.3161155998746,181.05949098782665,2,FCFS,Static,10,1,1,9.417085918741028,10.530156704304764,10.817769
2024-01-01 10:08:00,27.752730596330892,4326.015786215886,1296,13.930798547029209,2944.251788746529,370.0827891412889,2,FCFS,Static,10,1,1,9.873874033861345,9.417085918741028,10.813966
2024-01-01 10:09:00,28.85048882329145,4511.295553848714,1817,13.234752292457149,2964.181711263332,70.55485161109385,0,FCFS,Dynamic,10,1,1,13.930798547029209,9.873874033861345,10.739671
2024-01-01 10:10:00,17.590820321282248,3584.7653326913,2027,10.335094009156917,3079.2164724970044,221.20575774942705,1,FCFS,Static,10,1,1,13.234752292457149,13.930798547029209,10.8517275
2024-01-01 10:11:00,32.686896313704054,4152.71311770889,2018,15.106218522344555,3177.6968001378627,237.95920289809408,2,Priority-Based,Dynamic,10,1,1,10.335094009156917,13.234752292457149,11.017357
2024-01-01 10:12:00,19.136213405495663,4819.9486911439535,1267,9.912690659155718,2983.715526566453,305.95828132204315,1,Priority-Based,Dynamic,10,1,1,15.106218522344555,10.335094009156917,11.132234
2024-01-01 10:13:00,32.03646299079098,4865.406992217923,2469,13.720395414974282,3039.8364605264373,215.3281201946488,2,FCFS,Dynamic,10,1,1,9.912690659155718,15.106218522344555,11.3029175
2024-01-01 10:14:00,26.68426365174969,4201.500857327267,1998,10.47754966093498,3103.0346627161284,115.18925592662654,2,Round-Robin,Static,10,1,1,13.720395414974282,9.912690659155718,11.455474
2024-01-01 10:15:00,33.41704884693831,4627.417313749853,1224,15.365518999506506,2998.238413050588,406.9250944136783,2,Priority-Based,Dynamic,10,1,1,10.47754966093498,13.720395414974282,11.532765
2024-01-01 10:16:00,29.09010189685968,4359.772544275164,548,12.45570541322873,2924.0511740056577,479.04925212457687,1,Priority-Based,Static,10,1,1,15.365518999506506,10.47754966093498,11.577165
2024-01-01 10:17:00,37.88176009730704,4376.859606256605,1288,16.20837180019216,3057.6463785528144,273.378651262693,2,FCFS,Static,10,1,1,12.45570541322873,15.365518999506506,11.672993
2024-01-01 10:18:00,24.64042635520199,4207.265913807006,1395,11.652863102954674,3015.6248837276794,90.46782582415898,0,Round-Robin,Dynamic,10,1,1,16.20837180019216,12.45570541322873,11.799221
2024-01-01 10:19:00,24.373096814480487,4860.278096696254,1639,11.371890046533045,3037.9562340031503,259.883704525818,2,Round-Robin,Dynamic,10,1,1,11.652863102954674,16.20837180019216,12.038078
2024-01-01 10:20:00,25.85019823318889,4225.753471993516,655,11.077076476122096,3228.984614389914,181.2761146704505,2,FCFS,Dynamic,10,1,1,11.371890046533045,11.652863102954674,12.210373
2024-01-01 10:21:00,20.01051462972621,3817.943559066408,2679,8.855012262033233,3020.921271863297,205.8630029637047,1,Priority-Based,Static,10,1,1,11.077076476122096,11.371890046533045,12.221035
2024-01-01 10:22:00,38.30983774467797,4293.727375886159,2863,16.98653071077659,3026.5254768287336,498.4713699946119,1,Priority-Based,Static,10,1,1,8.855012262033233,11.077076476122096,12.136142
2024-01-01 10:23:00,14.69206774740055,4374.593541512119,2446,7.312169773283347,2972.9422520562257,345.8893442065522,1,Round-Robin,Dynamic,10,1,1,16.98653071077659,8.855012262033233,12.00401
2024-01-01 10:24:00,16.625593090285406,4270.789255029081,1363,9.01471612844975,3152.137100682579,498.3788254028934,2,Round-Robin,Static,10,1,1,7.312169773283347,16.98653071077659,11.951459
2024-01-01 10:25:00,32.92581226668332,4504.055504322092,2735,13.8761433255461,3111.2447766567384,345.1512264352733,1,Priority-Based,Static,10,1,1,9.01471612844975,7.312169773283347,11.803227
2024-01-01 10:26:00,35.44521098815063,4509.383350161911,2329,16.391275508804842,2938.281139821408,130.3899203091155,1,Priority-Based,Static,10,1,1,13.8761433255461,9.01471612844975,11.587278
2024-01-01 10:27:00,31.329946794439945,4813.626564713521,991,13.036326487063482,2774.3041285863947,245.10100405484636,1,Priority-Based,Dynamic,10,1,1,16.391275508804842,13.8761433255461,11.505091
2024-01-01 10:28:00,25.385919937265054,4365.932274753295,2685,12.132750847521026,2886.5265676024856,437.0409960824308,1,Round-Robin,Static,10,1,1,13.036326487063482,16.391275508804842,11.6625395
2024-01-01 10:29:00,34.28900984478672,4463.650197324639,1623,15.135651254234372,2997.7653121407693,70.33133076002672,0,Round-Robin,Static,10,1,1,12.132750847521026,13.036326487063482,11.89659
2024-01-01 10:30:00,33.09940285525722,4590.8088405607095,1050,15.28669695585819,3043.067889874371,412.24333660225136,1,Priority-Based,Static,10,1,1,15.135651254234372,12.132750847521026,12.192067
2024-01-01 10:31:00,33.081028210117424,4216.906801133135,1121,15.245205311744291,3090.655500127882,116.4202335849708,2,FCFS,Static,10,1,1,15.28669695585819,15.135651254234372,12.520017
2024-01-01 10:32:00,37.30886504248644,4776.178462185734,2891,16.17605100674811,3015.562672249262,384.5044224466184,2,FCFS,Dynamic,10,1,1,15.245205311744291,15.28669695585819,12.824794
2024-01-01 10:33:00,34.4970886685287,4514.567587381967,1313,16.223093321586237,3048.952778630011,261.122458406606,1,Round-Robin,Static,10,1,1,16.17605100674811,15.245205311744291,13.1220455
2024-01-01 10:34:00,28.565456936107022,4438.559771212979,960,12.961697739899575,2923.191973349444,460.56411827457214,2,FCFS,Dynamic,10,1,1,16.223093321586237,16.17605100674811,13.438025
