Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Predicted_Throughput (tasks/sec)
2024-01-01 09:08:00,23.67887267132351,4154.040326402449,1112,9.611077383994791,2496.342916491047,92.18311829096076,Low,FCFS,Static,13.437817573547363
2024-01-01 09:09:00,28.085943493555487,4507.590006127889,1180,13.05650683368984,2465.4482827837114,164.28757592515734,Low,Priority-Based,Dynamic,13.276992797851562
2024-01-01 09:10:00,28.725154655626422,4313.769492177516,1985,12.131881722896876,2766.8920882936045,203.9968577704957,Low,FCFS,Static,13.118542671203613
2024-01-01 09:11:00,36.24958182914281,4571.856462516676,1044,14.356587216837088,2588.822198387605,250.2989078748124,Low,Round-Robin,Dynamic,12.984148025512695
2024-01-01 09:12:00,30.94189220857309,4157.209058606696,1388,13.884289100423745,2695.1570908118147,179.40133373497252,Low,Priority-Based,Dynamic,12.927773475646973
2024-01-01 09:13:00,26.014768336337884,4101.086754974295,2766,12.570534419150576,2749.84940654078,268.33665034123226,Medium,Round-Robin,Static,12.92371654510498
2024-01-01 09:14:00,25.88597229351396,4619.28646057577,1836,11.837203468754153,2628.607175448039,139.6552714364792,Low,Priority-Based,Static,12.939833641052246
2024-01-01 09:15:00,12.679174961578417,4357.931331031615,2232,6.107529872460637,2694.2807895880637,460.5160168103607,Low,FCFS,Dynamic,12.977274894714355
2024-01-01 09:16:00,30.102861164170747,4243.236498328505,1320,13.2430683628153,2638.242235142649,234.89648324145293,Medium,Round-Robin,Dynamic,12.9328031539917
2024-01-01 09:17:00,26.89543410461824,4183.815944315938,2826,10.15199237559257,2754.2248840230477,80.926560454966,High,Round-Robin,Static,12.74963665008545
2024-01-01 09:18:00,31.92201065418175,3950.320150622655,2857,14.360982139293013,2721.0282986516568,67.89322996632025,Low,Priority-Based,Dynamic,12.566946029663086
2024-01-01 09:19:00,26.02461351019881,4351.386827086094,1619,11.638026449212653,2797.179243422909,111.8031255429465,Medium,Priority-Based,Dynamic,12.380620002746582
2024-01-01 09:20:00,17.770629939052995,4534.5964193445325,597,9.753056855557617,2675.44929318524,322.57066375896267,Medium,Priority-Based,Static,12.262104034423828
2024-01-01 09:21:00,15.135322660567772,4310.502506177059,2663,5.86197925724427,2604.845715128465,99.43585441686912,Medium,Priority-Based,Static,12.173908233642578
2024-01-01 09:22:00,25.157800020264087,3969.907997401877,1467,10.868433771293684,2711.261570405807,300.8655610281996,High,Priority-Based,Static,12.026384353637695
2024-01-01 09:23:00,24.740013806852108,4102.169971668021,1575,9.816501902143791,3004.0841246883674,146.19274000150222,Low,FCFS,Dynamic,11.752565383911133
2024-01-01 09:24:00,22.668952226200147,3734.059747470913,2903,9.973974675344492,2566.356648597868,140.02975306039298,High,FCFS,Dynamic,11.485586166381836
2024-01-01 09:25:00,19.89465443380652,4451.206710914611,1166,9.385691062083591,2761.4424530597685,317.4137197883696,High,Priority-Based,Static,11.251131057739258
2024-01-01 09:26:00,24.59424845841594,4456.774689284105,623,10.743529650843572,2726.900272460517,450.81764490031446,Medium,FCFS,Dynamic,11.065498352050781
2024-01-01 09:27:00,22.090098519216525,4631.566769780121,1760,10.318761927571854,2992.1610832793504,493.4453134528018,Medium,Priority-Based,Dynamic,10.940354347229004
2024-01-01 09:28:00,18.83851626413647,3678.6242998536536,1280,8.406476744792698,2652.700533434544,118.1021855145325,High,Round-Robin,Dynamic,10.852129936218262
2024-01-01 09:29:00,25.81259940669184,3579.161464032055,1318,11.70383044412597,2844.377807098964,333.994754802681,Medium,Priority-Based,Static,10.776578903198242
2024-01-01 09:30:00,23.06430263106415,4556.407988873128,2481,10.252590109841975,2635.9124498797314,265.96800200549217,Medium,Round-Robin,Dynamic,10.667224884033203
2024-01-01 09:31:00,28.222970637435832,4590.799891626729,2982,12.777875063275058,2914.6896968817027,488.2484937849614,Medium,Priority-Based,Dynamic,10.61552619934082
2024-01-01 09:32:00,17.043463048057415,4409.760968790577,1363,7.506316162597372,2758.7414016395983,467.6779545164666,Medium,Priority-Based,Static,10.5989408493042
2024-01-01 09:33:00,14.844759822613051,4193.156118516331,2801,7.720373274812987,2791.269539541561,363.9177798134271,Medium,Priority-Based,Static,10.606202125549316
2024-01-01 09:34:00,20.21414499305692,4321.769136281013,2771,9.498330145683054,2796.147988843952,296.4460978001173,Low,FCFS,Dynamic,10.540127754211426
2024-01-01 09:35:00,23.218013703997052,4421.091277102472,676,9.4231254769722,2732.6954432281195,321.4183544377089,High,Priority-Based,Dynamic,10.38015079498291
2024-01-01 09:36:00,23.423051046670647,4238.26104957051,2236,10.087130103793422,2905.452609708004,219.49454971937053,Medium,Round-Robin,Static,10.229971885681152
2024-01-01 09:37:00,21.344876956571703,4147.299642825537,1976,9.906886860789571,2881.786255390918,269.7136390167208,Low,Round-Robin,Dynamic,10.118486404418945
2024-01-01 09:38:00,16.802097905129482,4015.511176725764,1529,9.767056719759047,2957.118274993573,358.738813918294,Low,FCFS,Static,10.01815128326416
2024-01-01 09:39:00,21.647933895635017,4231.818219940074,2616,10.479405383422336,2996.68617917461,358.8300835066448,Low,Round-Robin,Static,9.947345733642578
2024-01-01 09:40:00,27.49192649204404,3783.6292732682414,1451,12.304272440683532,2872.47934356609,63.70990223995328,Medium,FCFS,Dynamic,9.929448127746582
2024-01-01 09:41:00,19.33692410825473,4315.867170812576,1042,9.481761437439546,2931.919878489603,102.90141505153778,Medium,FCFS,Dynamic,9.937264442443848
2024-01-01 09:42:00,14.815323280365536,3966.2032699053375,1169,7.584119177586912,2888.701476914261,269.61230342137617,Medium,Priority-Based,Static,10.010967254638672
2024-01-01 09:43:00,20.260936216324435,4256.023426489704,1444,8.813129997395924,3030.1864473978644,441.00934019352985,Medium,Priority-Based,Static,10.024032592773438
2024-01-01 09:44:00,28.13084735040004,4787.481069702148,1827,11.302403972840304,2812.569379487612,183.2053052878796,Low,Round-Robin,Dynamic,9.976954460144043
2024-01-01 09:45:00,19.802429035377017,4247.790941058824,2295,8.978626550962202,2837.164898620225,151.60503505445757,Medium,Round-Robin,Static,9.906983375549316
2024-01-01 09:46:00,9.444723143874723,4283.271418856229,2812,4.908998849234869,2861.96391661045,478.6845286431573,Medium,Priority-Based,Dynamic,9.847811698913574
2024-01-01 09:47:00,18.169296366775825,4565.156222101195,1796,9.47079628922933,2937.168436926041,116.9563520252414,Low,FCFS,Static,9.806679725646973
2024-01-01 09:48:00,24.652129871819987,4067.9335355104495,1110,11.541918300399278,3008.2978037563075,396.9590846971057,Medium,FCFS,Static,9.69120979309082
2024-01-01 09:49:00,15.387213803963574,4471.0288296848,2761,7.5517122968569055,2795.8594044814763,98.96712305005776,Low,Priority-Based,Dynamic,9.533071517944336
2024-01-01 09:50:00,15.970892137268564,4466.992074806601,2260,6.615516103553972,3044.3624470883638,443.98928198403456,Low,FCFS,Static,9.462485313415527
2024-01-01 09:51:00,24.808129084481884,4243.474881364379,1160,10.934656007355873,3020.4866444446643,76.91598918004699,Medium,FCFS,Dynamic,9.4063138961792
2024-01-01 09:52:00,25.42881328939449,4207.8819962210455,2230,12.724892217590108,2982.411064744202,370.9211652276814,Medium,FCFS,Dynamic,9.328530311584473
2024-01-01 09:53:00,14.418634564742698,4417.970461119093,947,7.642064764803313,2977.711861202583,317.8712326468191,Low,Priority-Based,Dynamic,9.288814544677734
2024-01-01 09:54:00,19.73862691023863,4411.690497314222,1702,10.630212596043355,2808.1378352298,307.7414201146363,High,Round-Robin,Dynamic,9.330717086791992
2024-01-01 09:55:00,23.127609201923107,4543.6251869887,2271,9.708166428417456,2926.4859968196447,160.66546391451624,High,Priority-Based,Dynamic,9.364808082580566
2024-01-01 09:56:00,15.558686236124323,4140.153485403486,2686,9.38120913756962,3025.603796248143,418.30945978066353,Medium,FCFS,Dynamic,9.408855438232422
2024-01-01 09:57:00,27.48240806508244,4358.802616572154,965,13.124034561895623,2885.1499481386645,159.14760519790755,Medium,FCFS,Static,9.511517524719238
2024-01-01 09:58:00,22.106218434320542,4564.245539873892,2156,10.830596184686025,3017.297221480679,130.54787501970424,Medium,FCFS,Static,9.647754669189453
2024-01-01 09:59:00,26.425371034428046,4361.001921178519,1493,12.117555051722194,3025.373239549971,440.9394396944875,Low,Priority-Based,Dynamic,9.832099914550781
2024-01-01 10:00:00,19.979588875341083,3867.024950641849,2541,9.918900548830656,3015.1716326230685,371.2808438943302,Medium,Priority-Based,Static,10.034761428833008
2024-01-01 10:01:00,21.60990865946104,3870.722846962671,956,11.363348710691907,2862.513645186068,326.48186360391264,Low,Priority-Based,Static,10.219791412353516
2024-01-01 10:02:00,19.31514682504076,4409.157615558955,1614,9.684101167255308,2867.0011568633163,447.3582627982251,Medium,FCFS,Dynamic,10.35343074798584
2024-01-01 10:03:00,22.894371796992992,4057.952963243204,1153,13.51178250422553,2812.6918220069583,473.2260158912207,High,Round-Robin,Dynamic,10.465897560119629
2024-01-01 10:04:00,27.29802487877657,4277.577537986233,878,10.404888046717138,2823.902326656488,366.758970401365,Medium,Round-Robin,Dynamic,10.54127025604248
2024-01-01 10:05:00,19.839507754894605,4851.150571957327,776,10.530156704304764,3075.2289633543637,92.0498431020867,High,Priority-Based,Static,10.64969539642334
2024-01-01 10:06:00,18.207946379076542,4128.202325045643,2253,9.417085918741028,3031.489839018391,261.1166909550957,Low,FCFS,Static,10.804530143737793
2024-01-01 10:07:00,21.20662850550601,4349.032452421342,2776,9.873874033861345,2916.3161155998746,181.05949098782665,Medium,FCFS,Static,10.904747009277344
2024-01-01 10:08:00,27.752730596330892,4326.015786215886,1296,13.930798547029209,2944.251788746529,370.0827891412889,Medium,FCFS,Static,10.946453094482422
2024-01-01 10:09:00,28.85048882329145,4511.295553848714,1817,13.234752292457149,2964.181711263332,70.55485161109385,High,FCFS,Dynamic,10.96004867553711
2024-01-01 10:10:00,17.590820321282248,3584.7653326913,2027,10.335094009156917,3079.2164724970044,221.20575774942705,Low,FCFS,Static,11.03445816040039
2024-01-01 10:11:00,32.686896313704054,4152.71311770889,2018,15.106218522344555,3177.6968001378627,237.95920289809408,Medium,Priority-Based,Dynamic,11.128133773803711
2024-01-01 10:12:00,19.136213405495663,4819.9486911439535,1267,9.912690659155718,2983.715526566453,305.95828132204315,Low,Priority-Based,Dynamic,11.253345489501953
2024-01-01 10:13:00,32.03646299079098,4865.406992217923,2469,13.720395414974282,3039.8364605264373,215.3281201946488,Medium,FCFS,Dynamic,11.436565399169922
2024-01-01 10:14:00,26.68426365174969,4201.500857327267,1998,10.47754966093498,3103.0346627161284,115.18925592662654,Medium,Round-Robin,Static,11.593626022338867
2024-01-01 10:15:00,33.41704884693831,4627.417313749853,1224,15.365518999506506,2998.238413050588,406.9250944136783,Medium,Priority-Based,Dynamic,11.704279899597168
2024-01-01 10:16:00,29.09010189685968,4359.772544275164,548,12.45570541322873,2924.0511740056577,479.04925212457687,Low,Priority-Based,Static,11.790331840515137
2024-01-01 10:17:00,37.88176009730704,4376.859606256605,1288,16.20837180019216,3057.6463785528144,273.378651262693,Medium,FCFS,Static,11.924695014953613
2024-01-01 10:18:00,24.64042635520199,4207.265913807006,1395,11.652863102954674,3015.6248837276794,90.46782582415898,High,Round-Robin,Dynamic,12.069584846496582
2024-01-01 10:19:00,24.373096814480487,4860.278096696254,1639,11.371890046533045,3037.9562340031503,259.883704525818,Medium,Round-Robin,Dynamic,12.26096248626709
2024-01-01 10:20:00,25.85019823318889,4225.753471993516,655,11.077076476122096,3228.984614389914,181.2761146704505,Medium,FCFS,Dynamic,12.419452667236328
2024-01-01 10:21:00,20.01051462972621,3817.943559066408,2679,8.855012262033233,3020.921271863297,205.8630029637047,Low,Priority-Based,Static,12.493398666381836
2024-01-01 10:22:00,38.30983774467797,4293.727375886159,2863,16.98653071077659,3026.5254768287336,498.4713699946119,Low,Priority-Based,Static,12.447334289550781
2024-01-01 10:23:00,14.69206774740055,4374.593541512119,2446,7.312169773283347,2972.9422520562257,345.8893442065522,Low,Round-Robin,Dynamic,12.358413696289062
2024-01-01 10:24:00,16.625593090285406,4270.789255029081,1363,9.01471612844975,3152.137100682579,498.3788254028934,Medium,Round-Robin,Static,12.29967975616455
2024-01-01 10:25:00,32.92581226668332,4504.055504322092,2735,13.8761433255461,3111.2447766567384,345.1512264352733,Low,Priority-Based,Static,12.187318801879883
2024-01-01 10:26:00,35.44521098815063,4509.383350161911,2329,16.391275508804842,2938.281139821408,130.3899203091155,Low,Priority-Based,Static,12.004018783569336
2024-01-01 10:27:00,31.329946794439945,4813.626564713521,991,13.036326487063482,2774.3041285863947,245.10100405484636,Low,Priority-Based,Dynamic,11.916448593139648
2024-01-01 10:28:00,25.385919937265054,4365.932274753295,2685,12.132750847521026,2886.5265676024856,437.0409960824308,Low,Round-Robin,Static,12.014646530151367
2024-01-01 10:29:00,34.28900984478672,4463.650197324639,1623,15.135651254234372,2997.7653121407693,70.33133076002672,High,Round-Robin,Static,12.165751457214355
2024-01-01 10:30:00,33.09940285525722,4590.8088405607095,1050,15.28669695585819,3043.067889874371,412.24333660225136,Low,Priority-Based,Static,12.32003402709961
2024-01-01 10:31:00,33.081028210117424,4216.906801133135,1121,15.245205311744291,3090.655500127882,116.4202335849708,Medium,FCFS,Static,12.539520263671875
2024-01-01 10:32:00,37.30886504248644,4776.178462185734,2891,16.17605100674811,3015.562672249262,384.5044224466184,Medium,FCFS,Dynamic,12.79822826385498
2024-01-01 10:33:00,34.4970886685287,4514.567587381967,1313,16.223093321586237,3048.952778630011,261.122458406606,Low,Round-Robin,Static,13.082841873168945
2024-01-01 10:34:00,28.565456936107022,4438.559771212979,960,12.961697739899575,2923.191973349444,460.56411827457214,Medium,FCFS,Dynamic,13.390806198120117
2024-01-01 10:35:00,29.57291619086348,4549.081473399461,1412,14.007846741959394,3105.100774466176,342.3547401246933,High,Priority-Based,Dynamic,13.664610862731934
2024-01-01 10:36:00,32.146055531256515,4969.113848606393,2291,14.275224545734607,2890.9090475765133,290.8031229451882,High,FCFS,Static,13.88847541809082
2024-01-01 10:37:00,35.87491072314032,4068.950038254164,1290,14.838445624427568,3235.8957608183305,113.34170388338316,Medium,FCFS,Dynamic,14.064013481140137
2024-01-01 10:38:00,32.89978204498458,4948.09662777993,759,13.261026501504066,2919.317449341843,256.91202356889,Low,Round-Robin,Static,14.16457462310791
2024-01-01 10:39:00,28.02417241475451,4607.378689465527,2515,11.741138308753394,2942.6956747748127,182.03196586258537,High,Round-Robin,Dynamic,14.267553329467773
2024-01-01 10:40:00,42.90705298879478,4881.959935440368,1161,17.929692750247778,3007.637398446758,451.41804867352414,Low,FCFS,Dynamic,14.352106094360352
2024-01-01 10:41:00,23.583441302718533,4641.943013488368,1991,9.64836197186636,2950.553997814041,215.75088262135077,Medium,Priority-Based,Static,14.392145156860352
2024-01-01 10:42:00,36.84733546639644,5141.07382675965,2616,15.884453252585535,3074.5312921426585,55.95383426834938,Low,Round-Robin,Dynamic,14.421014785766602
2024-01-01 10:43:00,31.107474807356454,4756.425297259833,2643,13.945164602833083,2914.1199672819025,395.355096491984,High,Priority-Based,Dynamic,14.424402236938477
2024-01-01 10:44:00,31.64818439986952,4653.947984104014,677,14.01766570527591,2857.5090705650746,85.28697744770977,Low,Round-Robin,Dynamic,14.425837516784668
2024-01-01 10:45:00,36.76656724862301,4602.47350703741,1299,17.144496963331715,3009.979040971581,184.210354572046,Low,FCFS,Static,14.433558464050293
2024-01-01 10:46:00,39.59633955334947,5394.756855094706,1353,19.45074977169172,2817.892559819778,159.96500412416623,Low,Priority-Based,Static,14.44715404510498
2024-01-01 10:47:00,40.963485156248254,4558.805077735653,995,19.387652743200235,2985.4213470822183,95.58067435474652,Low,Priority-Based,Static,14.560115814208984
2024-01-01 10:48:00,40.96554169493341,4705.619252567976,2846,19.135786140413952,3007.930303033198,128.92698731156958,High,Priority-Based,Static,14.76978874206543
2024-01-01 10:49:00,37.04741823268468,4599.776256716156,1438,15.712067292210156,3106.3117538616525,305.8386733772327,Low,Priority-Based,Static,15.104120254516602
2024-01-01 10:50:00,32.13157843697493,4905.78001299957,530,15.438846884261936,2813.571389893585,330.2401734519433,Low,FCFS,Static,15.460027694702148
2024-01-01 10:51:00,42.55727639615543,5035.4662352871,2851,17.794400129141412,2827.957538100798,105.82614708733058,Low,Priority-Based,Dynamic,15.773050308227539
2024-01-01 10:52:00,41.50215230123391,4735.738992151982,2899,19.28258748374686,2833.5183139093447,443.9903499813998,Low,Priority-Based,Dynamic,16.02092170715332
2024-01-01 10:53:00,52.9296759811409,5381.808392753154,2090,20.0,2815.967730993085,451.463378060253,Low,Round-Robin,Dynamic,16.218393325805664
2024-01-01 10:54:00,39.7518806731575,5257.883667432053,1504,17.634368893308007,3094.057259433441,494.55152600035024,Medium,FCFS,Dynamic,16.4635009765625
2024-01-01 10:55:00,37.10913362637027,4563.095507446631,1604,15.598037580199508,2929.652149940707,355.4190372590724,High,Priority-Based,Dynamic,16.70404624938965
2024-01-01 10:56:00,51.00421134812474,4932.124086953979,2349,20.0,2944.1339267086782,131.570835154547,Low,FCFS,Dynamic,16.91016387939453
2024-01-01 10:57:00,49.16732027448039,4960.944797310613,2931,20.0,2978.96635264228,347.141167691942,Low,Round-Robin,Static,17.03748321533203
2024-01-01 10:58:00,47.97532109579036,4789.025382565351,1008,19.272123756865117,3016.755091052191,239.47014582260996,High,Round-Robin,Static,17.18511390686035
2024-01-01 10:59:00,41.7161484557664,4492.188911621433,1742,19.837239125335746,2866.852305121837,427.1979605297013,High,Priority-Based,Static,17.373403549194336
2024-01-01 11:00:00,47.23563081701727,5254.6983862139605,523,19.949084241662508,2844.177967118561,309.74801686605866,Medium,Priority-Based,Dynamic,17.54328155517578
2024-01-01 11:01:00,52.67078002467682,4997.431625963738,2701,20.0,2793.5802227185504,254.5290155733538,Medium,Round-Robin,Dynamic,17.704208374023438
2024-01-01 11:02:00,49.85042651557626,5173.521328448786,2314,20.0,2899.316797107349,428.5127511349055,High,FCFS,Dynamic,17.86972999572754
2024-01-01 11:03:00,47.84389364851304,4899.527409278722,2616,20.0,3145.4394686706023,234.32773949709264,Medium,Priority-Based,Dynamic,18.076000213623047
2024-01-01 11:04:00,52.74888366223991,5252.69941162107,1322,20.0,2768.846964639088,280.6710495212761,Medium,Round-Robin,Dynamic,18.189228057861328
2024-01-01 11:05:00,44.80843800934261,5189.385911104448,1818,18.64925852148828,2748.8138487240526,312.6133425850678,Medium,Priority-Based,Static,18.305410385131836
2024-01-01 11:06:00,43.88903163042406,4937.734711612356,1334,19.3125505893284,2987.8534216210232,438.6454185475489,Low,Round-Robin,Static,18.376874923706055
2024-01-01 11:07:00,47.77104151441983,4620.240730730557,2177,19.50573784368184,2851.0190842139777,471.6016387141395,Low,Round-Robin,Static,18.40528678894043
2024-01-01 11:08:00,53.33261561784506,4537.543633307171,2060,20.0,2881.4251107466166,133.41561106115952,High,Priority-Based,Static,18.38670539855957
2024-01-01 11:09:00,46.50448318001749,5221.908008738468,573,20.0,2879.099499636053,393.555405209918,Low,Round-Robin,Static,18.387182235717773
2024-01-01 11:10:00,50.71760706469364,5089.992028773886,745,20.0,2862.6945997270395,207.84413776234237,High,Round-Robin,Dynamic,18.40292739868164
2024-01-01 11:11:00,58.11700088687861,5060.015360347374,1125,20.0,2912.829727041032,74.23629740600772,High,FCFS,Dynamic,18.475460052490234
2024-01-01 11:12:00,58.14703744398282,5180.252892871828,1513,20.0,2938.4423530625904,260.91927387958526,Medium,Round-Robin,Static,18.584962844848633
2024-01-01 11:13:00,54.02726570450584,4927.435098645918,781,20.0,2789.20923548834,448.22613372923945,Medium,Round-Robin,Dynamic,18.66815948486328
2024-01-01 11:14:00,54.59434863566028,4845.12789393166,2440,20.0,3019.035379382766,164.96004002280804,Low,FCFS,Dynamic,18.73169708251953
2024-01-01 11:15:00,52.59203823544488,5788.297408503873,1744,20.0,2838.6360112251,457.7402867962596,High,Round-Robin,Dynamic,18.803112030029297
2024-01-01 11:16:00,60.02915016309075,5111.20343935944,1370,20.0,2794.379655181127,111.02383328941508,High,Priority-Based,Dynamic,18.904958724975586
2024-01-01 11:17:00,61.75503178524467,4622.639352512888,578,20.0,2855.3280816479737,301.75490657111857,High,FCFS,Static,19.008031845092773
2024-01-01 11:18:00,55.206928704749146,4829.519636157615,1023,20.0,2891.936042620536,122.99649129902843,High,FCFS,Static,19.097578048706055
2024-01-01 11:19:00,50.95233161589952,5397.522459663024,2016,20.0,2867.971573876618,255.5793238873497,Medium,FCFS,Static,19.176918029785156
2024-01-01 11:20:00,54.56350208989352,4983.299190426581,1259,20.0,2656.4519145067525,130.10479882029605,Low,Priority-Based,Dynamic,19.204374313354492
2024-01-01 11:21:00,50.01124033181772,6014.790908104472,1029,19.983655577124743,2841.5415032453934,110.119835799349,Medium,FCFS,Dynamic,19.254188537597656
2024-01-01 11:22:00,48.08171712246902,5005.059098333542,1264,18.7352031090607,2645.9366386882334,60.51215393459824,Medium,FCFS,Dynamic,19.27548599243164
2024-01-01 11:23:00,60.61478132888363,5314.195632713524,2148,20.0,2987.32610051178,211.01785902274912,High,Priority-Based,Dynamic,19.228214263916016
2024-01-01 11:24:00,53.04025242735455,5462.634690876189,2357,20.0,2683.516607958208,318.9054457161342,Low,FCFS,Dynamic,19.23594856262207
2024-01-01 11:25:00,56.043358697955455,5124.7086020921415,1665,20.0,2720.9376903081384,184.8192713072268,High,FCFS,Static,19.20697593688965
2024-01-01 11:26:00,59.840392304173015,4929.64779961327,2190,20.0,2709.72131007508,311.4251654220457,Low,Round-Robin,Static,19.212797164916992
2024-01-01 11:27:00,58.63722577099098,4715.277281601637,505,20.0,2796.5321179800426,416.5546197883239,Medium,Priority-Based,Dynamic,19.19685935974121
2024-01-01 11:28:00,59.083524616477874,5746.569390456332,1665,20.0,2725.1845145315683,105.22314696634255,Medium,FCFS,Static,19.154268264770508
2024-01-01 11:29:00,50.50365455293069,5350.4563052952135,2569,20.0,2637.120170871768,238.427525677354,Low,FCFS,Dynamic,19.140579223632812
2024-01-01 11:30:00,70.88920217148997,5592.739636754252,1562,20.0,2716.849228525119,160.15934859276916,Medium,Round-Robin,Dynamic,19.137454986572266
2024-01-01 11:31:00,61.11923724086334,5000.688368438404,1051,20.0,2560.826484994285,383.7821103889387,Low,Priority-Based,Static,19.132490158081055
2024-01-01 11:32:00,59.61806342991785,5366.265427224941,2009,20.0,2651.3431052168435,53.32082947524166,High,FCFS,Dynamic,19.1354923248291
2024-01-01 11:33:00,60.34474288400706,5326.93455963342,1274,20.0,2721.019803626981,88.09743494320838,Low,Round-Robin,Static,19.18602752685547
2024-01-01 11:34:00,67.74995833003015,5442.819543181515,2280,20.0,2645.39140276567,176.2777529593091,Medium,Round-Robin,Dynamic,19.212696075439453
2024-01-01 11:35:00,65.3853184513754,5821.884947937782,941,20.0,2615.1666299691383,304.6716070812796,High,Round-Robin,Dynamic,19.226287841796875
2024-01-01 11:36:00,66.77673359371168,5598.789369199246,768,20.0,2579.5111030604903,111.78984970039082,Medium,Priority-Based,Dynamic,19.313371658325195
2024-01-01 11:37:00,64.11173652884173,5763.981069192309,1081,20.0,2476.320628755885,489.4736468681325,Medium,Priority-Based,Static,19.340822219848633
2024-01-01 11:38:00,57.54267224678095,5713.159589728435,1188,20.0,2741.47453446843,400.868832757976,Medium,FCFS,Dynamic,19.36408233642578
2024-01-01 11:39:00,67.50286239138744,5344.87356087504,881,20.0,2561.7130807115145,406.144058973421,Medium,FCFS,Dynamic,19.357398986816406
2024-01-01 11:40:00,66.94049861416899,5172.843036775019,2509,20.0,2669.279203548567,200.12339481703637,Medium,Priority-Based,Static,19.341594696044922
2024-01-01 11:41:00,74.27512403939573,5801.355086290999,918,20.0,2745.4994610454205,330.79348169685005,Medium,Priority-Based,Static,19.297588348388672
2024-01-01 11:42:00,75.03710916492824,5192.627972434124,2778,20.0,2690.114277930053,418.26277326317006,Low,Round-Robin,Dynamic,19.285181045532227
2024-01-01 11:43:00,67.63163330338908,5331.204531325046,1901,20.0,2404.615166530376,247.65046296683576,High,FCFS,Static,19.296785354614258
2024-01-01 11:44:00,71.01654003059282,5231.220785452082,2255,20.0,2654.753770599974,325.2604745779565,Low,Round-Robin,Dynamic,19.330886840820312
2024-01-01 11:45:00,66.87536297389248,5639.470289274591,2604,20.0,2576.6531433882,289.60192258717734,High,Priority-Based,Dynamic,19.35373878479004
2024-01-01 11:46:00,72.77212804122045,5236.36965862703,2824,20.0,2577.7422383292173,265.71515968362905,Low,FCFS,Static,19.421510696411133
2024-01-01 11:47:00,70.78951842298723,5249.542951377038,2036,20.0,2523.583343254771,161.88999689299737,High,FCFS,Static,19.474346160888672
2024-01-01 11:48:00,78.22785457200834,5977.818746442101,1604,20.0,2506.6857226762577,479.40866159405584,Low,Priority-Based,Dynamic,19.565364837646484
2024-01-01 11:49:00,69.37898297227325,5473.325354969803,852,20.0,2484.6775487884865,492.56777597368574,Low,Round-Robin,Static,19.66743278503418
2024-01-01 11:50:00,76.51800003578583,5720.956773293071,1985,20.0,2497.3791581419787,278.79364670016525,Medium,FCFS,Dynamic,19.742733001708984
2024-01-01 11:51:00,77.09320699556609,5864.287581008074,1033,20.0,2397.510049389025,409.8033653029459,Medium,Round-Robin,Static,19.79546546936035
2024-01-01 11:52:00,69.89304735890035,5812.224154544517,2724,20.0,2459.3016969688306,291.30358785673974,Medium,FCFS,Dynamic,19.833581924438477
2024-01-01 11:53:00,74.09557675424993,5896.165627746497,2681,20.0,2493.016346935389,86.35819877795628,Medium,Priority-Based,Dynamic,19.833152770996094
2024-01-01 11:54:00,75.82414833526629,5711.624956705534,1653,20.0,2551.10861622421,83.0756677828951,Low,FCFS,Dynamic,19.821123123168945
2024-01-01 11:55:00,77.01528868452876,5709.746876592848,1826,20.0,2359.732545898796,446.29328933007736,Low,FCFS,Dynamic,19.83139419555664
2024-01-01 11:56:00,66.68362394379395,4947.531971918816,2121,20.0,2262.664477073415,465.4251087877692,High,Round-Robin,Dynamic,19.830360412597656
2024-01-01 11:57:00,76.26801729601408,5177.99550509208,1281,20.0,2350.231656146277,410.8843182350504,High,Priority-Based,Dynamic,19.830549240112305
2024-01-01 11:58:00,69.47859793297361,5816.39009668443,1280,20.0,2195.94523684874,128.76847189577964,Low,Priority-Based,Static,19.846145629882812
2024-01-01 11:59:00,70.01589067483506,5373.134857349906,2553,20.0,2268.161436260156,446.0335566902676,High,FCFS,Dynamic,19.85748863220215
2024-01-01 12:00:00,74.90448447150544,5456.330751917899,2282,20.0,2313.071817130174,69.67454966808559,Low,Priority-Based,Dynamic,19.89745330810547
2024-01-01 12:01:00,73.43058322372848,5953.62196236388,2588,20.0,2319.9620201594794,342.9620857126861,Medium,FCFS,Static,19.918453216552734
2024-01-01 12:02:00,73.52389071414575,5315.627475575568,1118,20.0,2280.8646611398394,244.10549851713432,Low,Round-Robin,Dynamic,19.931190490722656
2024-01-01 12:03:00,74.38930578988985,6149.600978233459,1069,20.0,2492.486545757175,469.91559414188896,Medium,FCFS,Static,19.948909759521484
2024-01-01 12:04:00,78.14308945332718,5201.620247425469,1592,20.0,2378.1009075041493,379.8598946436669,Medium,FCFS,Static,19.943464279174805
2024-01-01 12:05:00,76.8585394145308,5298.142607371054,2694,20.0,2340.8431576623198,489.5511479621202,Medium,Round-Robin,Dynamic,19.912494659423828
2024-01-01 12:06:00,74.517904044994,5804.966731984367,990,20.0,2237.839049478018,323.9200634697838,Low,Priority-Based,Dynamic,19.859621047973633
2024-01-01 12:07:00,71.75890262636906,5434.688925471147,1642,20.0,2414.387837063138,186.2584729944888,Low,Priority-Based,Static,19.849533081054688
