Task_Start_Time,CPU_Utilization (%),Memory_Consumption (MB),Task_Execution_Time (ms),System_Throughput (tasks/sec),Number_of_Active_Users,Network_Bandwidth_Utilization (Mbps),Job_Priority,Scheduler_Type,Resource_Allocation_Type,Hour,Day,Month,Prev_Throughput_1,Prev_Throughput_2,Prev_Throughput_3,Predicted_Throughput (tasks/sec)
2024-01-01 12:46:00,76.72735947286596,3986.448367331021,1017,20.0,2225.5397336741544,374.1520485945073,2,FCFS,Dynamic,12,1,1,20.0,15.553038971617,20.0,14.628156
2024-01-01 12:47:00,81.8064589511283,3380.3446344355884,2093,20.0,1902.558586437076,128.00477138165928,1,Priority-Based,Static,12,1,1,20.0,20.0,15.553038971617,14.861907
2024-01-01 12:48:00,32.85117788563672,6672.734778741032,1311,14.197881362496863,4629.051779182333,241.6833733199755,0,Round-Robin,Static,12,1,1,20.0,20.0,20.0,14.952694
2024-01-01 12:49:00,27.526507758853725,4252.512750751386,1694,14.173623972375632,4662.506449099756,201.90142776476236,1,Round-Robin,Static,12,1,1,14.197881362496863,20.0,20.0,14.844157
2024-01-01 12:50:00,35.478266206482104,2459.6547429009174,2429,17.232645091340267,2469.11491060039,215.44781211388928,2,FCFS,Dynamic,12,1,1,14.173623972375632,14.197881362496863,20.0,14.846516
2024-01-01 12:51:00,24.215646272596054,3801.9740370816894,1139,11.541846467493809,1915.507507196628,211.1834524045045,2,Priority-Based,Dynamic,12,1,1,17.232645091340267,14.173623972375632,14.197881362496863,14.953957
2024-01-01 12:52:00,33.13491860466691,3236.577020087522,903,12.553875664723014,1909.0307779434052,467.35697964423184,0,FCFS,Dynamic,12,1,1,11.541846467493809,17.232645091340267,14.173623972375632,15.064518
2024-01-01 12:53:00,28.38555307800273,3277.969659804949,2217,12.819958758449298,2140.0316710414986,241.91928039127924,2,Priority-Based,Static,12,1,1,12.553875664723014,11.541846467493809,17.232645091340267,14.727318
2024-01-01 12:54:00,73.02317116920584,6698.360832957946,2243,20.0,2385.2364034244665,499.3150523492503,2,Priority-Based,Dynamic,12,1,1,12.819958758449298,12.553875664723014,11.541846467493809,14.70781
2024-01-01 12:55:00,18.712606183779,3013.5040666389195,2494,8.78893220547055,1370.0094795837929,329.2905651637135,1,Round-Robin,Static,12,1,1,20.0,12.819958758449298,12.553875664723014,14.824351
2024-01-01 12:56:00,16.644470579212417,3778.6752289995816,622,7.8573724806771805,2285.828908942928,103.47578053251829,1,FCFS,Static,12,1,1,8.78893220547055,20.0,12.819958758449298,14.680343
2024-01-01 12:57:00,28.009456800252444,3528.6274245409213,1244,14.017010999486132,1926.3811379387023,127.0778370422177,1,Round-Robin,Dynamic,12,1,1,7.8573724806771805,8.78893220547055,20.0,14.508032
2024-01-01 12:58:00,38.537118280613065,2887.325616148601,1948,15.325058958208174,1973.8801819322157,408.7205899767508,2,FCFS,Dynamic,12,1,1,14.017010999486132,7.8573724806771805,8.78893220547055,14.284065
2024-01-01 12:59:00,34.03910379072677,7219.994690919188,2756,16.583086956990083,4570.532779483287,224.88978673987023,0,Round-Robin,Static,12,1,1,15.325058958208174,14.017010999486132,7.8573724806771805,14.14674
2024-01-01 13:00:00,75.00703866305018,3058.856519467711,2858,20.0,1498.960075899081,323.6591458747925,2,Priority-Based,Dynamic,13,1,1,16.583086956990083,15.325058958208174,14.017010999486132,13.844006
2024-01-01 13:01:00,75.9958621172284,3163.364388606841,1500,20.0,2380.6148316975828,433.95727503092985,1,Round-Robin,Static,13,1,1,20.0,16.583086956990083,15.325058958208174,14.019669
2024-01-01 13:02:00,96.9782036346986,3338.7661824005854,587,20.0,2104.74617776649,97.45826900461785,1,FCFS,Static,13,1,1,20.0,20.0,16.583086956990083,14.159233
2024-01-01 13:03:00,22.838945838722324,3173.326909675259,1104,9.451400447761424,2174.325300050013,366.3154379601662,1,FCFS,Static,13,1,1,20.0,20.0,20.0,14.385283
2024-01-01 13:04:00,19.11126434887673,2501.144233339848,1684,11.351725474994232,4821.150448119768,70.97425617150712,0,FCFS,Dynamic,13,1,1,9.451400447761424,20.0,20.0,14.476023
2024-01-01 13:05:00,43.16868615605917,3537.4640411119826,1372,17.96846618925587,1892.7676339026912,463.4337406423592,2,FCFS,Static,13,1,1,11.351725474994232,9.451400447761424,20.0,14.280272
2024-01-01 13:06:00,33.10460192071021,1959.010352422786,2280,13.972995058967852,1576.357683022529,57.48112486864987,0,FCFS,Dynamic,13,1,1,17.96846618925587,11.351725474994232,9.451400447761424,14.344993
2024-01-01 13:07:00,36.55708300715886,2872.0087448205704,2375,15.850631615336749,2307.844554476691,440.0491990193383,2,Round-Robin,Static,13,1,1,13.972995058967852,17.96846618925587,11.351725474994232,13.964723
2024-01-01 13:08:00,86.50887240569668,7443.988527234571,2180,20.0,1963.61930049152,81.3500331347416,2,Priority-Based,Static,13,1,1,15.850631615336749,13.972995058967852,17.96846618925587,14.019576
2024-01-01 13:09:00,13.736106756871752,4004.956259427134,2947,6.994855563809565,2163.08355140025,470.6276269456872,1,Priority-Based,Dynamic,13,1,1,20.0,15.850631615336749,13.972995058967852,14.424845
2024-01-01 13:10:00,27.80998189243774,3890.04004364314,1881,12.119657921158318,2294.636071996741,96.79750351800342,0,Priority-Based,Dynamic,13,1,1,6.994855563809565,20.0,15.850631615336749,14.549892
2024-01-01 13:11:00,12.281865065794593,3608.699544327484,2639,6.236687220218436,2129.54449176204,318.2481593112507,2,FCFS,Static,13,1,1,12.119657921158318,6.994855563809565,20.0,14.330612
2024-01-01 13:12:00,23.68888359677367,7718.007412085117,982,9.484509172974231,1342.667683668213,305.35004189545685,2,Round-Robin,Static,13,1,1,6.236687220218436,12.119657921158318,6.994855563809565,14.320008
2024-01-01 13:13:00,91.05939257391374,3713.45055908749,1590,20.0,1890.239317758129,414.3806615203497,2,Round-Robin,Dynamic,13,1,1,9.484509172974231,6.236687220218436,12.119657921158318,14.4014
2024-01-01 13:14:00,35.68743459957143,2221.127320773436,808,13.964393817899584,2230.748330796674,181.93458826652017,0,FCFS,Static,13,1,1,20.0,9.484509172974231,6.236687220218436,14.410541
2024-01-01 13:15:00,23.50165204974438,3012.478236568256,2875,12.04302707212451,5440.52326562631,117.19129461262489,0,Round-Robin,Dynamic,13,1,1,13.964393817899584,20.0,9.484509172974231,13.9145775
2024-01-01 13:16:00,35.82226916145246,3532.963730514217,1251,17.15898186191326,2162.835686007161,155.09457181370362,2,Priority-Based,Static,13,1,1,12.04302707212451,13.964393817899584,20.0,13.491809
2024-01-01 13:17:00,100.0,3438.9714507390368,1099,20.0,1978.7860214286648,211.90311666220296,1,Round-Robin,Static,13,1,1,17.15898186191326,12.04302707212451,13.964393817899584,13.696027
2024-01-01 13:18:00,21.29865205970281,2448.086315595905,1083,8.60289987798123,1830.2811765668168,54.12485712305567,1,Priority-Based,Dynamic,13,1,1,20.0,17.15898186191326,12.04302707212451,13.793531
2024-01-01 13:19:00,39.85792624430853,3327.630918095401,815,16.745375026433628,1493.9121566240206,351.8961201688297,2,Round-Robin,Static,13,1,1,8.60289987798123,20.0,17.15898186191326,13.807546
2024-01-01 13:20:00,41.10211987982241,7372.411970129257,2778,19.229802734650693,2240.360409909673,136.03593230870442,1,FCFS,Dynamic,13,1,1,16.745375026433628,8.60289987798123,20.0,14.095513
2024-01-01 13:21:00,26.39217173244902,3256.1790284439835,553,10.468481585120015,1888.522361125852,392.76683162715455,1,Round-Robin,Static,13,1,1,19.229802734650693,16.745375026433628,8.60289987798123,14.20899
2024-01-01 13:22:00,30.878172763622423,3032.4882123153147,1241,17.129751276213938,5426.296764051875,473.3752444182764,1,Round-Robin,Dynamic,13,1,1,10.468481585120015,19.229802734650693,16.745375026433628,14.187357
2024-01-01 13:23:00,18.188493163667676,3223.9775581186427,2244,7.260045506848312,2387.799217967739,187.158993800581,2,FCFS,Dynamic,13,1,1,17.129751276213938,10.468481585120015,19.229802734650693,14.205715
2024-01-01 13:24:00,41.15109935991848,3512.9372655278967,2072,15.43617276004613,1533.109073631016,73.14262071395376,1,Priority-Based,Static,13,1,1,7.260045506848312,17.129751276213938,10.468481585120015,14.366314
2024-01-01 13:25:00,24.665110903614146,2581.0505832805466,923,11.275494094156208,1961.0364753404983,461.9804849048177,0,FCFS,Static,13,1,1,15.43617276004613,7.260045506848312,17.129751276213938,14.371936
2024-01-01 13:26:00,28.78074675699903,7605.887483967706,1775,14.790103341712449,5579.7196519984245,401.9381041237232,1,FCFS,Static,13,1,1,11.275494094156208,15.43617276004613,7.260045506848312,13.966175
2024-01-01 13:27:00,24.9929920199114,2549.7209515621425,1027,11.111293728977078,1937.1697635262908,213.8749350911307,1,Priority-Based,Dynamic,13,1,1,14.790103341712449,11.275494094156208,15.43617276004613,13.796497
2024-01-01 13:28:00,87.80238731921925,2810.653288687968,1427,20.0,2098.921404476304,143.38059374293385,2,Round-Robin,Dynamic,13,1,1,11.111293728977078,14.790103341712449,11.275494094156208,13.743159
2024-01-01 13:29:00,23.87943767361225,2204.8606191372146,845,11.847608212599672,2020.487755493572,318.02799503995067,2,FCFS,Dynamic,13,1,1,20.0,11.111293728977078,14.790103341712449,13.935278
2024-01-01 13:30:00,7.893787370608759,3137.16457756595,1820,3.1163852416210776,1985.367433723933,460.4569682742145,0,Round-Robin,Static,13,1,1,11.847608212599672,20.0,11.111293728977078,14.059948
2024-01-01 13:31:00,85.62151538346333,6833.93621645823,1331,20.0,5234.090591114393,284.3016152250747,2,FCFS,Dynamic,13,1,1,3.1163852416210776,11.847608212599672,20.0,13.813
2024-01-01 13:32:00,99.4720171382218,6342.553422456535,1208,20.0,1735.8901666332176,239.5823945292829,0,Round-Robin,Dynamic,13,1,1,20.0,3.1163852416210776,11.847608212599672,14.058767
2024-01-01 13:33:00,90.25500621595964,3329.8226104713517,2436,20.0,1522.3099578380943,278.455962344351,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,3.1163852416210776,13.859142
2024-01-01 13:34:00,25.36500000330333,3262.5552041609008,1623,11.714800131645688,1951.5100604374773,430.7305009998975,1,Round-Robin,Dynamic,13,1,1,20.0,20.0,20.0,13.880236
2024-01-01 13:35:00,43.19172705234406,1711.589813087838,1528,18.18078749420623,2109.4454157636496,234.61532491728812,1,FCFS,Dynamic,13,1,1,11.714800131645688,20.0,20.0,14.03484
2024-01-01 13:36:00,42.34348778071182,2218.30611365766,2771,18.605093093210787,1697.8291682970794,399.3956746444592,0,FCFS,Dynamic,13,1,1,18.18078749420623,11.714800131645688,20.0,14.131145
2024-01-01 13:37:00,91.68224520507806,3395.889587916773,1736,20.0,2559.2773218879943,106.20335317324265,0,FCFS,Dynamic,13,1,1,18.605093093210787,18.18078749420623,11.714800131645688,13.918005
2024-01-01 13:38:00,27.702785320603866,2341.141607046085,1570,11.759073923700344,1861.2121605532384,377.6281555965946,1,Priority-Based,Dynamic,13,1,1,20.0,18.605093093210787,18.18078749420623,13.769669
2024-01-01 13:39:00,91.28055819249894,3354.2395720194822,2080,20.0,1730.8214522193136,343.9829522716419,1,Round-Robin,Dynamic,13,1,1,11.759073923700344,20.0,18.605093093210787,13.860277
2024-01-01 13:40:00,23.20511764835701,3306.525316176663,2053,8.186759490438767,1891.70347778088,250.0943298982624,1,Round-Robin,Dynamic,13,1,1,20.0,11.759073923700344,20.0,14.039633
2024-01-01 13:41:00,24.66150859394901,3322.943071786817,707,9.610416914600872,2492.617054433005,381.0253205303944,2,Priority-Based,Static,13,1,1,8.186759490438767,20.0,11.759073923700344,14.111925
2024-01-01 13:42:00,36.23588787271781,3260.102746680826,2429,14.877695665684236,2503.725976632384,347.60870498604754,2,Round-Robin,Static,13,1,1,9.610416914600872,8.186759490438767,20.0,14.264986
2024-01-01 13:43:00,29.065436769532536,2544.01154999416,1392,12.05393828934442,2065.439899375644,307.32345717712064,2,Priority-Based,Static,13,1,1,14.877695665684236,9.610416914600872,8.186759490438767,14.435078
2024-01-01 13:44:00,87.37755075145152,3022.388834080537,2149,20.0,2087.8962209745164,437.2408712843208,1,Priority-Based,Dynamic,13,1,1,12.05393828934442,14.877695665684236,9.610416914600872,14.472094
2024-01-01 13:45:00,50.96756891864134,4106.13379840308,1111,20.0,2092.302229869916,473.6110376875345,0,Round-Robin,Static,13,1,1,20.0,12.05393828934442,14.877695665684236,14.305601
2024-01-01 13:46:00,97.1567407198094,6893.153841904445,2200,20.0,4931.583343879397,422.5277462873168,2,FCFS,Static,13,1,1,20.0,20.0,12.05393828934442,13.966027
2024-01-01 13:47:00,26.865421850404687,3389.6957339758205,2767,11.517345635528525,2355.736362317294,328.807894373364,1,Priority-Based,Dynamic,13,1,1,20.0,20.0,20.0,14.341837
2024-01-01 13:48:00,43.793730159035576,3196.5358007983327,518,19.801948603521147,4687.247457531418,152.6066053316207,0,Round-Robin,Static,13,1,1,11.517345635528525,20.0,20.0,14.588094
2024-01-01 13:49:00,37.97329097595132,2899.519364087587,1491,17.436926858027103,5056.276520670749,413.7782408760932,0,Priority-Based,Static,13,1,1,19.801948603521147,11.517345635528525,20.0,14.431332
2024-01-01 13:50:00,31.24221148427814,3921.811373264639,2745,15.503247422114136,5102.445737829761,79.28836812596573,2,Priority-Based,Dynamic,13,1,1,17.436926858027103,19.801948603521147,11.517345635528525,14.154978
2024-01-01 13:51:00,21.712276469592965,1670.625885706724,1565,11.76902190313946,2131.47650435328,182.77717499407007,2,FCFS,Dynamic,13,1,1,15.503247422114136,17.436926858027103,19.801948603521147,14.338634
2024-01-01 13:52:00,25.35913577150309,6650.556231036027,2757,10.811368264545434,2290.358297149882,294.1319573271988,0,FCFS,Dynamic,13,1,1,11.76902190313946,15.503247422114136,17.436926858027103,14.55488
2024-01-01 13:53:00,25.778707876366063,2490.9107772043344,555,11.306534456174845,2334.001656382467,303.4501777521698,0,Priority-Based,Static,13,1,1,10.811368264545434,11.76902190313946,15.503247422114136,14.396552
2024-01-01 13:54:00,25.96479663590418,2957.173197559275,558,9.905726355660228,1511.5669218278415,354.19083204988243,0,Round-Robin,Static,13,1,1,11.306534456174845,10.811368264545434,11.76902190313946,14.035989
2024-01-01 13:55:00,36.67035297545907,3033.511564684195,1885,15.381357009733287,1694.4809648619885,234.5366863671604,1,Round-Robin,Static,13,1,1,9.905726355660228,11.306534456174845,10.811368264545434,13.600957
2024-01-01 13:56:00,28.96390882527269,2917.4909895299934,2910,12.472664119233755,5240.104880707026,166.24900799310194,1,Priority-Based,Static,13,1,1,15.381357009733287,9.905726355660228,11.306534456174845,13.379308
2024-01-01 13:57:00,47.32411351205537,2535.504411565251,758,20.0,4851.485829438348,386.5762130256182,0,Priority-Based,Dynamic,13,1,1,12.472664119233755,15.381357009733287,9.905726355660228,13.229274
2024-01-01 13:58:00,88.38426313256849,3697.3822006902474,2033,20.0,4872.119532796302,412.5048683758215,1,FCFS,Static,13,1,1,20.0,12.472664119233755,15.381357009733287,12.967072
2024-01-01 13:59:00,28.05812411510851,2820.0537911143965,1453,11.700053014239204,1713.3703500496158,127.66035741398858,2,Priority-Based,Dynamic,13,1,1,20.0,20.0,12.472664119233755,13.086127
2024-01-01 14:00:00,24.168771959048883,3254.464184305637,1278,12.409716088396433,2092.4992580656017,200.64370852882624,1,Priority-Based,Static,14,1,1,11.700053014239204,20.0,20.0,13.532995
2024-01-01 14:01:00,22.56198055302596,3062.352648935202,2298,8.842677025662525,2416.992356491103,256.6572651574072,2,Round-Robin,Dynamic,14,1,1,12.409716088396433,11.700053014239204,20.0,13.801354
2024-01-01 14:02:00,8.764745637571622,3214.367633430148,802,5.12747226545978,2365.8225873883607,403.3240470973562,0,Priority-Based,Dynamic,14,1,1,8.842677025662525,12.409716088396433,11.700053014239204,14.029175
2024-01-01 14:03:00,83.60526995496613,2387.7016783071213,1682,20.0,1657.9981591247652,101.93348699895704,1,Round-Robin,Static,14,1,1,5.12747226545978,8.842677025662525,12.409716088396433,13.730482
2024-01-01 14:04:00,27.986648910909164,1674.9927696682553,2631,13.535868821043834,1745.0978202738322,159.68850515234226,2,FCFS,Static,14,1,1,20.0,5.12747226545978,8.842677025662525,13.517107
2024-01-01 14:05:00,43.65974343688163,3954.8653193780688,2932,20.0,4932.802689747871,122.85052892425978,2,Priority-Based,Static,14,1,1,13.535868821043834,20.0,5.12747226545978,13.45327
2024-01-01 14:06:00,26.94643060036785,3458.0236406262256,733,13.962030853777993,4906.3278109948615,113.5752985627528,0,FCFS,Dynamic,14,1,1,20.0,13.535868821043834,20.0,13.688466
2024-01-01 14:07:00,89.25920038098238,2839.260245953028,2923,20.0,2379.5820845442886,202.88434454101764,0,Priority-Based,Dynamic,14,1,1,13.962030853777993,20.0,13.535868821043834,13.6262
2024-01-01 14:08:00,33.47150250761467,2446.6331834145503,658,13.482698487264184,2082.015930126065,283.7371907366442,2,FCFS,Dynamic,14,1,1,20.0,13.962030853777993,20.0,13.6094885
2024-01-01 14:09:00,21.94601162269309,3431.458478298025,2220,11.26795795761735,2110.6637505488707,250.6444649490333,2,FCFS,Dynamic,14,1,1,13.482698487264184,20.0,13.962030853777993,13.890625
2024-01-01 14:10:00,89.21854613107871,2740.090099206714,808,20.0,2377.797255331505,173.05462257473215,1,Priority-Based,Static,14,1,1,11.26795795761735,13.482698487264184,20.0,14.208519
2024-01-01 14:11:00,56.31565589092767,2857.1229214697914,1254,20.0,1986.23023321556,225.35980845819512,2,Round-Robin,Dynamic,14,1,1,20.0,11.26795795761735,13.482698487264184,14.27593
2024-01-01 14:12:00,37.063320332728765,2997.116570112686,2061,17.4311608495402,2284.6247979281475,125.88136311606178,1,Priority-Based,Static,14,1,1,20.0,20.0,11.26795795761735,14.390161
2024-01-01 14:13:00,44.73767652385099,3059.4561436334407,1730,17.075465063026908,2034.8743778485675,302.52564001298447,1,Round-Robin,Dynamic,14,1,1,17.4311608495402,20.0,20.0,14.458541
2024-01-01 14:14:00,28.90900214407202,7575.35163441508,2215,13.682756076066926,4762.857387604099,488.4404578349898,1,Round-Robin,Dynamic,14,1,1,17.075465063026908,17.4311608495402,20.0,14.56062
2024-01-01 14:15:00,17.887196430393722,2077.455103260112,2237,9.445427971632904,1888.8237239781172,485.0529547998315,1,Priority-Based,Dynamic,14,1,1,13.682756076066926,17.075465063026908,17.4311608495402,14.718065
2024-01-01 14:16:00,20.06087053129083,2834.679326151194,2556,7.614506903348692,1899.198635176129,83.8232177135356,2,FCFS,Static,14,1,1,9.445427971632904,13.682756076066926,17.075465063026908,14.699299
2024-01-01 14:17:00,27.38886553457766,3296.717503268937,1851,12.04657889571373,1910.615371275032,112.98184200596702,2,Priority-Based,Dynamic,14,1,1,7.614506903348692,9.445427971632904,13.682756076066926,14.721275
2024-01-01 14:18:00,27.53912702218558,2541.1036131690207,979,12.459701817239988,2428.85131795738,358.1449269228005,2,Priority-Based,Dynamic,14,1,1,12.04657889571373,7.614506903348692,9.445427971632904,14.689436
2024-01-01 14:19:00,27.9790376717948,3588.988185505986,1968,13.897929976684187,2002.3286700593017,300.6937651501853,1,Priority-Based,Static,14,1,1,12.459701817239988,12.04657889571373,7.614506903348692,14.476545
2024-01-01 14:20:00,97.2290059238709,2944.935413648832,1036,20.0,1769.3677881425651,206.02874930466965,1,Round-Robin,Dynamic,14,1,1,13.897929976684187,12.459701817239988,12.04657889571373,14.133954
2024-01-01 14:21:00,23.686393767648024,2884.09283760215,929,9.25200770611201,1684.285065758904,215.7540372700872,2,Round-Robin,Static,14,1,1,20.0,13.897929976684187,12.459701817239988,13.974702
2024-01-01 14:22:00,23.502147089694866,5965.749445237061,1159,8.496148297531514,1781.4190389928635,301.76441734850005,2,Priority-Based,Static,14,1,1,9.25200770611201,20.0,13.897929976684187,14.064649
2024-01-01 14:23:00,50.22980374260705,3996.196166469102,1327,20.0,2061.4517560853824,185.12320627573192,1,FCFS,Dynamic,14,1,1,8.496148297531514,9.25200770611201,20.0,14.352379
2024-01-01 14:24:00,13.191320456196491,2666.532482895016,607,6.260535271102418,1715.6700846786237,57.76995934185709,2,Priority-Based,Static,14,1,1,20.0,8.496148297531514,9.25200770611201,14.277945
2024-01-01 14:25:00,14.437743832960122,2426.3734332107992,2102,6.583600792454018,2121.4715666308307,454.4152758209,2,FCFS,Static,14,1,1,6.260535271102418,20.0,8.496148297531514,14.199315
2024-01-01 14:26:00,21.869520156859977,3996.65487257494,1554,12.082905498844784,5046.264069690993,57.26867149997912,0,FCFS,Static,14,1,1,6.583600792454018,6.260535271102418,20.0,14.229336
2024-01-01 14:27:00,29.963120781237837,2198.5853133105634,984,13.260515006753458,2355.6303877673863,165.63067510112023,1,Round-Robin,Dynamic,14,1,1,12.082905498844784,6.583600792454018,6.260535271102418,13.767171
2024-01-01 14:28:00,21.787147503637687,2679.029927356475,1489,11.953362999781024,5506.407471495669,375.0932591151585,2,Round-Robin,Dynamic,14,1,1,13.260515006753458,12.082905498844784,6.583600792454018,13.339431
2024-01-01 14:29:00,34.18255341669469,3108.014885721057,763,13.337960218921838,1379.9241879114038,397.9294824247758,2,Priority-Based,Dynamic,14,1,1,11.953362999781024,13.260515006753458,12.082905498844784,13.290151
2024-01-01 14:30:00,0.0,2380.9540976664603,1044,2.0,1776.086689087721,493.868713140842,1,Round-Robin,Static,14,1,1,13.337960218921838,11.953362999781024,13.260515006753458,13.493965
2024-01-01 14:31:00,24.46435838020466,2681.752654938803,1723,13.362902235198916,2249.911305099145,239.29675977061817,2,Priority-Based,Static,14,1,1,2.0,13.337960218921838,11.953362999781024,13.445052
2024-01-01 14:32:00,35.23226759882909,3994.5017441417326,901,16.059112603425014,2494.6386619584096,121.04730272684586,1,Priority-Based,Static,14,1,1,13.362902235198916,2.0,13.337960218921838,13.574717
2024-01-01 14:33:00,29.979949773725878,6904.630240675064,812,14.39159230860706,2184.2941566727927,291.03040640960194,0,Priority-Based,Dynamic,14,1,1,16.059112603425014,13.362902235198916,2.0,13.312208
2024-01-01 14:34:00,100.0,6413.989499674392,2687,20.0,5271.199910664855,178.72303397691056,0,FCFS,Dynamic,14,1,1,14.39159230860706,16.059112603425014,13.362902235198916,13.004191
2024-01-01 14:35:00,33.48601637759213,2802.6658721087106,1416,14.44835756041272,2488.724191498836,231.82230576837867,1,FCFS,Dynamic,14,1,1,20.0,14.39159230860706,16.059112603425014,13.056664
2024-01-01 14:36:00,100.0,6938.109432652653,2939,20.0,1958.9215781518917,487.2017503669461,2,Round-Robin,Dynamic,14,1,1,14.44835756041272,20.0,14.39159230860706,13.223575
2024-01-01 14:37:00,49.275122249254245,3578.6216479641694,645,20.0,1625.1689058481888,298.74099322215545,2,FCFS,Dynamic,14,1,1,20.0,14.44835756041272,20.0,13.837897
2024-01-01 14:38:00,27.874975008449567,2912.230658345301,2505,12.175984082408716,2021.6746923641365,163.56252061425187,2,Round-Robin,Static,14,1,1,20.0,20.0,14.44835756041272,14.389604
2024-01-01 14:39:00,23.98777853547657,7178.8400486332575,2519,9.934989201129902,2143.6268111254667,63.40640326622066,1,FCFS,Dynamic,14,1,1,12.175984082408716,20.0,20.0,14.778012
2024-01-01 14:40:00,48.0000865037377,3137.628563848813,2217,20.0,2338.248707058452,132.00605888414378,0,Round-Robin,Dynamic,14,1,1,9.934989201129902,12.175984082408716,20.0,14.930593
2024-01-01 14:41:00,100.0,3317.696168266008,2508,20.0,1669.5216729049985,100.31856047254831,1,Priority-Based,Static,14,1,1,20.0,9.934989201129902,12.175984082408716,14.621973
2024-01-01 14:42:00,36.07247145896447,2974.335944962656,753,14.876397671160166,1946.5965646014552,468.68246633347286,2,Round-Robin,Static,14,1,1,20.0,20.0,9.934989201129902,14.454046
2024-01-01 14:43:00,37.17547540767293,7623.751974606463,896,17.305040812489466,4825.630115343669,114.57503726041844,0,Round-Robin,Static,14,1,1,14.876397671160166,20.0,20.0,14.620536
2024-01-01 14:44:00,17.057356722979925,6522.263394538079,2471,6.915408542814038,1685.0696965530224,299.16887821869386,2,FCFS,Static,14,1,1,17.305040812489466,14.876397671160166,20.0,14.638877
2024-01-01 14:45:00,37.32279458548757,2844.219581659272,2146,14.657567065589747,1684.063362742876,180.8573216372283,2,Round-Robin,Dynamic,14,1,1,6.915408542814038,17.305040812489466,14.876397671160166,14.912261
2024-01-01 14:46:00,94.16930310699384,3117.230886449224,2335,20.0,2425.6216744282656,380.5696352658391,2,FCFS,Dynamic,14,1,1,14.657567065589747,6.915408542814038,17.305040812489466,15.055572
2024-01-01 14:47:00,28.78038356383951,3494.557416853955,2630,12.410043161895436,2096.494871909452,456.1689690025593,1,FCFS,Static,14,1,1,20.0,14.657567065589747,6.915408542814038,15.085531
2024-01-01 14:48:00,25.19624574555028,3413.2502480638987,1639,11.39109293625297,1984.2535064373656,157.117369796591,2,Priority-Based,Dynamic,14,1,1,12.410043161895436,20.0,14.657567065589747,14.842372
2024-01-01 14:49:00,41.157553397366655,3749.796182633146,2258,17.126826989917834,2289.4247906259816,273.7575721097312,0,FCFS,Dynamic,14,1,1,11.39109293625297,12.410043161895436,20.0,14.857939
2024-01-01 14:50:00,31.312382369290194,6747.429195518149,711,14.469450000168552,2121.804987397039,488.0065623982725,2,Round-Robin,Static,14,1,1,17.126826989917834,11.39109293625297,12.410043161895436,14.445617
2024-01-01 14:51:00,29.81915864058048,2541.636086155484,2163,12.454149794275663,1545.9888029668532,232.99171993207528,0,Round-Robin,Dynamic,14,1,1,14.469450000168552,17.126826989917834,11.39109293625297,14.502334
2024-01-01 14:52:00,41.80089247060481,3432.852371423544,2816,17.056325549411945,1931.9490918498143,220.6962184521676,1,FCFS,Static,14,1,1,12.454149794275663,14.469450000168552,17.126826989917834,14.263021
2024-01-01 14:53:00,16.701907693195075,2625.441632086185,1483,7.201895605870087,4835.888456208283,175.38407292632502,2,Priority-Based,Dynamic,14,1,1,17.056325549411945,12.454149794275663,14.469450000168552,14.129451
2024-01-01 14:54:00,20.33839976726931,3783.984894013788,524,8.30752658344651,2392.748594597728,86.22446316714034,1,Round-Robin,Dynamic,14,1,1,7.201895605870087,17.056325549411945,12.454149794275663,14.160269
2024-01-01 14:55:00,31.078518528071715,3355.793439827024,1659,13.164375512066862,1593.867445531272,333.71635329069187,2,Round-Robin,Dynamic,14,1,1,8.30752658344651,7.201895605870087,17.056325549411945,14.027958
2024-01-01 14:56:00,19.99728288821605,2372.102805571461,2150,7.925386888076071,2574.709517156878,340.1724369480994,0,Round-Robin,Static,14,1,1,13.164375512066862,8.30752658344651,7.201895605870087,14.001085
2024-01-01 14:57:00,13.978829419132907,3215.7787581473285,512,6.827223996025792,2068.216752386152,299.1454172187029,1,Priority-Based,Static,14,1,1,7.925386888076071,13.164375512066862,8.30752658344651,13.529398
2024-01-01 14:58:00,27.361849956625328,6120.995212362063,2561,13.342974675029213,2157.392590913604,311.0935931806227,2,Round-Robin,Dynamic,14,1,1,6.827223996025792,7.925386888076071,13.164375512066862,13.258535
2024-01-01 14:59:00,32.168439413495825,1980.8327977865288,2753,13.535219182663877,1666.043988344293,432.01840232815215,1,FCFS,Static,14,1,1,13.342974675029213,6.827223996025792,7.925386888076071,13.275442
2024-01-01 15:00:00,25.54629785050158,3459.035117666785,1446,10.925981225186938,2105.975328379695,359.54014679915923,2,Priority-Based,Dynamic,15,1,1,13.535219182663877,13.342974675029213,6.827223996025792,13.102727
2024-01-01 15:01:00,31.67986666886633,2098.42221705228,2765,13.138440203886606,2478.30431888984,133.32884309022597,1,Round-Robin,Static,15,1,1,10.925981225186938,13.535219182663877,13.342974675029213,13.242075
2024-01-01 15:02:00,27.830061210555083,2408.0950235595637,1511,12.111894672199996,1890.2907313620829,305.13756881169127,1,FCFS,Dynamic,15,1,1,13.138440203886606,10.925981225186938,13.535219182663877,13.255289
